source_kind,source,source_mtime,variant,receiver,num_users,ebno_db,bler,ber,block_errors,num_blocks,batches,receiver_elapsed_s,receiver_ms_per_frame,receiver_ms_per_batch,point_time_s,gpu_mem_gib,gpu_peak_gib
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,upair5g_lmmse,2,-3.0,0.00326883,0.000111074,100,30592,239,42.75,1.397,178.9,6026.27,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-3.0,0.000296875,6.6912e-06,76,256000,2000,172.55,0.674,86.3,6026.27,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-2.0,0.0221354,0.00109897,102,4608,36,2.92,0.634,81.1,7102.36,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.0015751,6.91005e-05,100,63488,496,301.5,4.749,607.9,7102.36,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,upair5g_lmmse,2,-2.0,0.00050131,2.00134e-05,101,201472,1574,323.75,1.607,205.7,7102.36,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-2.0,3.90625e-05,7.14111e-07,10,256000,2000,168.01,0.656,84.0,7102.36,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-1.0,0.00363372,0.000184979,100,27520,215,17.81,0.647,82.8,7111.34,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.000226563,8.77075e-06,58,256000,2000,1207.03,4.715,603.5,7111.34,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,upair5g_lmmse,2,-1.0,5.46875e-05,1.988e-06,14,256000,2000,334.09,1.305,167.0,7111.34,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,151.89,0.593,75.9,7111.34,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-5.0,0.891113,0.060407,1825,2048,16,1.35,0.66,84.5,141.96,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.160645,0.00827615,329,2048,16,10.13,4.944,632.9,141.96,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-5.0,0.0976562,0.00452009,200,2048,16,3.32,1.619,207.2,141.96,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-5.0,0.0167411,0.000561844,105,6272,49,4.08,0.651,83.3,141.96,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-4.0,0.351074,0.0209912,719,2048,16,1.3,0.636,81.4,1229.09,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0372024,0.00159148,100,2688,21,12.75,4.743,607.1,1229.09,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-4.0,0.0173611,0.000678401,100,5760,45,10.04,1.743,223.1,1229.09,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-4.0,0.00166118,5.5363e-05,101,60800,475,40.53,0.667,85.3,1229.09,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-3.0,0.0966797,0.00503638,198,2048,16,1.31,0.639,81.8,5621.92,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.00857677,0.000393449,101,11776,92,54.25,4.607,589.7,5621.92,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-3.0,0.00300481,9.49063e-05,100,33280,260,58.02,1.743,223.1,5621.92,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-3.0,0.000242187,8.71582e-06,62,256000,2000,175.0,0.684,87.5,5621.92,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-2.0,0.019436,0.00102807,102,5248,41,3.31,0.631,80.8,7147.95,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.00153487,5.82395e-05,100,65152,509,296.26,4.547,582.0,7147.95,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-2.0,0.000428787,1.23898e-05,100,233216,1822,415.06,1.78,227.8,7147.95,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-2.0,1.5625e-05,3.22614e-07,4,256000,2000,164.75,0.644,82.4,7147.95,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_lmmse,2,-1.0,0.00402462,0.000202217,102,25344,198,15.91,0.628,80.3,6839.8,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.000277344,9.5956e-06,71,256000,2000,1168.8,4.566,584.4,6839.8,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,upair5g_lmmse,2,-1.0,4.6875e-05,1.30005e-06,12,256000,2000,408.7,1.596,204.3,6839.8,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t5-wide_deep_d128_b6_r2-61123343.out,1779071158.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,151.18,0.591,75.6,6839.8,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_lmmse,2,-5.0,0.887207,0.0639527,1817,2048,16,1.6,0.78,99.8,134.78,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_2dlmmse_lmmse,2,-5.0,0.177246,0.0090526,363,2048,16,9.91,4.839,619.4,134.78,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,upair5g_lmmse,2,-5.0,0.117188,0.0051263,240,2048,16,2.54,1.239,158.6,134.78,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,perfect_csi_lmmse,2,-5.0,0.016276,0.000575583,100,6144,48,4.15,0.675,86.4,134.78,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_lmmse,2,-4.0,0.358887,0.0207686,735,2048,16,1.56,0.763,97.7,866.51,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0410156,0.00194911,105,2560,20,12.27,4.794,613.6,866.51,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,upair5g_lmmse,2,-4.0,0.021326,0.000688024,101,4736,37,6.18,1.304,167.0,866.51,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,perfect_csi_lmmse,2,-4.0,0.00229779,8.23513e-05,100,43520,340,29.52,0.678,86.8,866.51,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_lmmse,2,-3.0,0.0844727,0.00447922,173,2048,16,1.4,0.681,87.2,5135.97,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_2dlmmse_lmmse,2,-3.0,0.00952744,0.000334864,100,10496,82,48.44,4.615,590.7,5135.97,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,upair5g_lmmse,2,-3.0,0.00280018,0.000106969,100,35712,279,47.39,1.327,169.8,5135.97,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,perfect_csi_lmmse,2,-3.0,0.000167969,4.73197e-06,43,256000,2000,178.09,0.696,89.0,5135.97,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_lmmse,2,-2.0,0.021326,0.00115029,101,4736,37,3.22,0.68,87.1,5950.07,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_2dlmmse_lmmse,2,-2.0,0.00139905,5.04823e-05,101,72192,564,333.75,4.623,591.8,5950.2,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,upair5g_lmmse,2,-2.0,0.000453951,1.46075e-05,100,220288,1721,483.18,2.193,280.8,5950.2,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,perfect_csi_lmmse,2,-2.0,1.95313e-05,2.59835e-07,5,256000,2000,172.96,0.676,86.5,5950.2,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_lmmse,2,-1.0,0.00344163,0.000166266,100,29056,227,19.44,0.669,85.7,6634.33,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,baseline_ls_2dlmmse_lmmse,2,-1.0,0.000183594,8.31037e-06,47,256000,2000,1177.37,4.599,588.7,6634.33,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,upair5g_lmmse,2,-1.0,5.07812e-05,2.2862e-06,13,256000,2000,316.67,1.237,158.3,6634.33,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t6-mlpwide_d96_b4_r4-61123344.out,1779071160.0,mlpwide_d96_b4_r4,perfect_csi_lmmse,2,-1.0,3.90625e-06,1.13351e-08,1,256000,2000,160.74,0.628,80.4,6634.33,0.34,5.92
